id,target
333634,0.7688894
333635,0.6979356
333636,0.47254092
333637,0.34168187
333638,0.3838267
333639,0.4205945
333640,0.59373695
333641,0.6247659
333642,0.49167168
333643,0.55139536
333644,0.41641873
333645,0.36308172
333646,0.24787806
333647,0.56942064
333648,0.2644446
333649,0.11474622
333650,0.21433441
333651,0.4908093
333652,0.62417316
333653,0.57903016
333654,0.49562725
333655,0.4294803
333656,0.12242563
333657,0.08572423
333658,0.3612552
333659,0.21085528
333660,0.39726785
333661,0.19469658
333662,0.7290528
333663,0.3957833
333664,0.58286685
333665,0.18351984
333666,0.6546229
333667,0.20397797
333668,0.54298043
333669,0.4133195
333670,0.8268697
333671,0.43148676
333672,0.4892589
333673,0.30412063
333674,0.8098205
333675,0.15481716
333676,0.8026245
333677,0.17158721
333678,0.3267543
333679,0.5610464
333680,0.84050745
333681,0.23955804
333682,0.28294227
333683,0.45503008
333684,0.30962017
333685,0.34607777
333686,0.47281703
333687,0.3693399
333688,0.3729666
333689,0.20117816
333690,0.11127122
333691,0.6069402
333692,0.682132
333693,0.36962244
333694,0.1926222
333695,0.13779351
333696,0.29037362
333697,0.5032735
333698,0.29725212
333699,0.08965853
333700,0.4260103
333701,0.1578325
333702,0.23956749
333703,0.6712727
333704,0.4839612
333705,0.7251692
333706,0.4562862
333707,0.15741852
333708,0.26165217
333709,0.3677024
333710,0.5217103
333711,0.62831384
333712,0.5855034
333713,0.5166233
333714,0.25987133
333715,0.44650048
333716,0.5555515
333717,0.62005764
333718,0.67203283
333719,0.36300698
333720,0.37381667
333721,0.14753667
333722,0.20643991
333723,0.5013491
333724,0.40401247
333725,0.3181961
333726,0.27073207
333727,0.20319214
333728,0.33273488
333729,0.55827004
333730,0.16148552
333731,0.6431597
333732,0.5271045
333733,0.58935523
333734,0.86358756
333735,0.38883615
333736,0.876596
333737,0.31535292
333738,0.14268802
333739,0.47166345
333740,0.48190418
333741,0.20002325
333742,0.059150737
333743,0.2717619
333744,0.42259932
333745,0.31728876
333746,0.3973686
333747,0.14739971
333748,0.37083602
333749,0.6126452
333750,0.665695
333751,0.18573588
333752,0.33123013
333753,0.6473315
333754,0.26637185
333755,0.30934286
333756,0.6708088
333757,0.42541394
333758,0.17165434
333759,0.35738787
333760,0.7091171
333761,0.17682159
333762,0.71415114
333763,0.5430364
333764,0.33874977
333765,0.27452973
333766,0.5696813
333767,0.3699367
333768,0.4987972
333769,0.2321321
333770,0.3337664
333771,0.8587999
333772,0.24892874
333773,0.6026182
333774,0.56764257
333775,0.32470936
333776,0.09361296
333777,0.39625302
333778,0.54087234
333779,0.6638101
333780,0.27108666
333781,0.07362457
333782,0.4916798
333783,0.15534098
333784,0.49617416
333785,0.28414008
333786,0.6262387
333787,0.3343094
333788,0.7204444
333789,0.25571898
333790,0.50033665
333791,0.1147798
333792,0.34678888
333793,0.35695073
333794,0.3206548
333795,0.5984204
333796,0.41270992
333797,0.6286638
333798,0.45108464
333799,0.36784306
333800,0.5115766
333801,0.18191797
333802,0.109845266
333803,0.7787974
333804,0.113928445
333805,0.34235343
333806,0.14693624
333807,0.70476794
333808,0.2760791
333809,0.6052801
333810,0.5016678
333811,0.7897399
333812,0.69977874
333813,0.4639761
333814,0.18260947
333815,0.6101585
333816,0.5319835
333817,0.8663779
333818,0.41355422
333819,0.71983224
333820,0.61560464
333821,0.5795464
333822,0.6593331
333823,0.40490016
333824,0.49975568
333825,0.23653448
333826,0.5056608
333827,0.23044497
333828,0.16550006
333829,0.53467417
333830,0.2115354
333831,0.29722992
333832,0.19308373
333833,0.7014598
333834,0.38652322
333835,0.76124746
333836,0.35202655
333837,0.25147906
333838,0.49180266
333839,0.7560455
333840,0.39691913
333841,0.25933275
333842,0.3312167
333843,0.81878823
333844,0.4962629
333845,0.14942203
333846,0.38470328
333847,0.7086794
333848,0.34733436
333849,0.42051363
333850,0.26986313
333851,0.30475962
333852,0.34995523
333853,0.40437534
333854,0.41563058
333855,0.26683962
333856,0.6799943
333857,0.23176451
333858,0.34654948
333859,0.32503596
333860,0.7122546
333861,0.12929143
333862,0.2397349
333863,0.31720254
333864,0.6132337
333865,0.6108165
333866,0.30197272
333867,0.7033193
333868,0.44226703
333869,0.23893233
333870,0.2800232
333871,0.47832513
333872,0.53634846
333873,0.28833148
333874,0.12141299
333875,0.38578087
333876,0.44753698
333877,0.2636494
333878,0.14626434
333879,0.36979607
333880,0.7613262
333881,0.36750495
333882,0.43701413
333883,0.21657285
333884,0.13260907
333885,0.19565329
333886,0.112721674
333887,0.76118726
333888,0.6768288
333889,0.8195798
333890,0.15944219
333891,0.20330401
333892,0.32938987
333893,0.18403712
333894,0.41397104
333895,0.23255076
333896,0.18522038
333897,0.41197854
333898,0.75290775
333899,0.2620174
333900,0.81866485
333901,0.33764789
333902,0.7419855
333903,0.6130872
333904,0.3931034
333905,0.48704705
333906,0.48766246
333907,0.2099828
333908,0.71139854
333909,0.1467789
333910,0.2781703
333911,0.68082035
333912,0.38179517
333913,0.69939387
333914,0.53008884
333915,0.17287356
333916,0.25358987
333917,0.6250508
333918,0.18347831
333919,0.5065597
333920,0.4603547
333921,0.39410064
333922,0.21110949
333923,0.111529104
333924,0.07166443
333925,0.31909487
333926,0.46274453
333927,0.32346383
333928,0.34607875
333929,0.20598686
333930,0.6723041
333931,0.40208817
333932,0.1885393
333933,0.44098485
333934,0.31880626
333935,0.2941277
333936,0.65712327
333937,0.68609065
333938,0.48586595
333939,0.40788147
333940,0.12484043
333941,0.31448922
333942,0.6364536
333943,0.4971667
333944,0.26274452
333945,0.43571553
333946,0.3357173
333947,0.31387523
333948,0.4934552
333949,0.33134457
333950,0.24291486
333951,0.16549216
333952,0.5238174
333953,0.1671112
333954,0.6133662
333955,0.66907734
333956,0.18810028
333957,0.65737385
333958,0.65943056
333959,0.6044433
333960,0.33218822
333961,0.41725618
333962,0.61630666
333963,0.4621291
333964,0.5647569
333965,0.06544204
333966,0.66347694
333967,0.22166112
333968,0.29069453
333969,0.23680188
333970,0.5671048
333971,0.46384916
333972,0.13589099
333973,0.30760682
333974,0.6614274
333975,0.35314924
333976,0.36153105
333977,0.60937023
333978,0.6464621
333979,0.55523926
333980,0.14691462
333981,0.78934264
333982,0.4803958
333983,0.10673965
333984,0.55313575
333985,0.1704888
333986,0.7854652
333987,0.27252114
333988,0.24220183
333989,0.22584112
333990,0.16564503
333991,0.30129495
333992,0.20037167
333993,0.40919048
333994,0.09007579
333995,0.49354577
333996,0.27042085
333997,0.40910488
333998,0.51178455
333999,0.43076834
334000,0.31540102
334001,0.35793197
334002,0.27986014
334003,0.18184265
334004,0.73302203
334005,0.6719973
334006,0.25140256
334007,0.5620452
334008,0.21737812
334009,0.28615373
334010,0.750524
334011,0.12722662
334012,0.44993216
334013,0.6186355
334014,0.16248745
334015,0.4023953
334016,0.33697405
334017,0.41606915
334018,0.60152304
334019,0.26373827
334020,0.29861692
334021,0.5092275
334022,0.50628257
334023,0.07833809
334024,0.11838331
334025,0.40483105
334026,0.31962714
334027,0.3762893
334028,0.5182598
334029,0.45636353
334030,0.6348526
334031,0.40717828
334032,0.5019816
334033,0.53466344
334034,0.47852826
334035,0.4597079
334036,0.7381891
334037,0.22830667
334038,0.17906521
334039,0.08770372
334040,0.44187564
334041,0.22705045
334042,0.27059415
334043,0.2977932
334044,0.19801989
334045,0.45683354
334046,0.5592201
334047,0.45859838
334048,0.2812973
334049,0.49840057
334050,0.62199914
334051,0.5020613
334052,0.5877325
334053,0.7426397
334054,0.4628451
334055,0.63847345
334056,0.41875368
334057,0.2177162
334058,0.28112483
334059,0.6275957
334060,0.45557418
334061,0.80036896
334062,0.54672027
334063,0.7510295
334064,0.49396718
334065,0.45848197
334066,0.37015173
334067,0.30642128
334068,0.60599947
334069,0.65107167
334070,0.20534264
334071,0.31848106
334072,0.76669544
334073,0.59736586
334074,0.31798765
334075,0.5613168
334076,0.39798212
334077,0.81955063
334078,0.62564766
334079,0.2933158
334080,0.37188235
334081,0.31437612
334082,0.44461226
334083,0.30860946
334084,0.23570058
334085,0.42282927
334086,0.5743706
334087,0.68093616
334088,0.5679734
334089,0.3106757
334090,0.45348
334091,0.39605963
334092,0.42240635
334093,0.46870294
334094,0.71422416
334095,0.43868902
334096,0.5407252
334097,0.61101323
334098,0.69185877
334099,0.28796107
334100,0.76080596
334101,0.08649383
334102,0.6018882
334103,0.15204282
334104,0.35077566
334105,0.49807435
334106,0.15929158
334107,0.27161583
334108,0.3825312
334109,0.56025475
334110,0.5033732
334111,0.7544707
334112,0.3166737
334113,0.87147534
334114,0.12578826
334115,0.40468115
334116,0.87159705
334117,0.137501
334118,0.17222129
334119,0.49389
334120,0.5560694
334121,0.31778738
334122,0.48869944
334123,0.31377774
334124,0.6138909
334125,0.7953195
334126,0.51988244
334127,0.50561047
334128,0.34922954
334129,0.3684224
334130,0.49424094
334131,0.28949866
334132,0.6486773
334133,0.40709162
334134,0.32699627
334135,0.67431694
334136,0.6441153
334137,0.33223087
334138,0.31858334
334139,0.25558454
334140,0.54772264
334141,0.37850025
334142,0.37032604
334143,0.5107549
334144,0.09070758
334145,0.5839333
334146,0.38890082
334147,0.9019699
334148,0.2835845
334149,0.57984066
334150,0.47530842
334151,0.6645985
334152,0.32298955
334153,0.6938809
334154,0.17090978
334155,0.5388934
334156,0.446937
334157,0.47403127
334158,0.55314714
334159,0.83174026
334160,0.46368143
334161,0.4037536
334162,0.33940732
334163,0.63233006
334164,0.1509161
334165,0.6843441
334166,0.2108622
334167,0.5219018
334168,0.27603868
334169,0.54755706
334170,0.16894537
334171,0.2698583
334172,0.26213765
334173,0.58993673
334174,0.56213224
334175,0.50617635
334176,0.41291627
334177,0.2035732
334178,0.38693753
334179,0.47551334
334180,0.19188806
334181,0.5449309
334182,0.34490213
334183,0.4534427
334184,0.5307235
334185,0.7316383
334186,0.4751218
334187,0.5164275
334188,0.41264072
334189,0.56085575
334190,0.30411166
334191,0.32215172
334192,0.8534847
334193,0.3408837
334194,0.42345047
334195,0.39820632
334196,0.34531775
334197,0.17648672
334198,0.28303638
334199,0.6574378
334200,0.26581967
334201,0.6079964
334202,0.4993923
334203,0.2521196
334204,0.4137775
334205,0.41572005
334206,0.38440028
334207,0.50263244
334208,0.33865508
334209,0.21908759
334210,0.57267463
334211,0.53799164
334212,0.3997737
334213,0.61862916
334214,0.14510112
334215,0.5255444
334216,0.67995095
334217,0.117365845
334218,0.81293
334219,0.5719863
334220,0.12281468
334221,0.6319483
334222,0.47577786
334223,0.19250584
334224,0.5151184
334225,0.5178754
334226,0.680418
334227,0.2701536
334228,0.5502381
334229,0.062474336
334230,0.297777
334231,0.54504585
334232,0.58633065
334233,0.3251369
334234,0.19398001
334235,0.46061575
334236,0.47729546
334237,0.5353481
334238,0.41582948
334239,0.35524946
334240,0.7404962
334241,0.6920758
334242,0.4879961
334243,0.51313245
334244,0.15789069
334245,0.5036979
334246,0.65029836
334247,0.66618127
334248,0.33501136
334249,0.21482833
334250,0.1069131
334251,0.23941572
334252,0.1498152
334253,0.23286943
334254,0.19406004
334255,0.5216922
334256,0.31352884
334257,0.7702031
334258,0.20023909
334259,0.3784014
334260,0.14902537
334261,0.3474049
334262,0.10594558
334263,0.19873519
334264,0.16512199
334265,0.6070328
334266,0.6548353
334267,0.5794189
334268,0.5660946
334269,0.3164752
334270,0.66560066
334271,0.2877742
334272,0.17712381
334273,0.19717014
334274,0.46423241
334275,0.5972832
334276,0.55224085
334277,0.54239565
334278,0.6155691
334279,0.35606948
334280,0.8539739
334281,0.5861969
334282,0.27899778
334283,0.71830285
334284,0.74364007
334285,0.3083157
334286,0.31229883
334287,0.4474138
334288,0.213845
334289,0.76730555
334290,0.8355074
334291,0.8248758
334292,0.18065399
334293,0.50531685
334294,0.64251393
334295,0.81179893
334296,0.16881984
334297,0.440538
334298,0.3294427
334299,0.7457758
334300,0.11697666
334301,0.090379246
334302,0.13468525
334303,0.21696414
334304,0.36773852
334305,0.48987392
334306,0.27565867
334307,0.10278074
334308,0.7991289
334309,0.42346564
334310,0.51479656
334311,0.7619039
334312,0.10200508
334313,0.194075
334314,0.6361193
334315,0.56232
334316,0.13725355
334317,0.84417486
334318,0.38113716
334319,0.27170637
334320,0.21869102
334321,0.3414482
334322,0.12565914
334323,0.8072226
334324,0.2752351
334325,0.31788826
334326,0.44402084
334327,0.5934712
334328,0.4179998
334329,0.85266536
334330,0.14236738
334331,0.3757014
334332,0.4594259
334333,0.70692337
334334,0.3472612
334335,0.19592732
334336,0.53570294
334337,0.8185933
334338,0.4824278
334339,0.20222825
334340,0.2030484
334341,0.21504524
334342,0.16041595
334343,0.25346738
334344,0.54079235
334345,0.24603821
334346,0.4979854
334347,0.29482302
334348,0.6704536
334349,0.4028379
334350,0.5648619
334351,0.5375766
334352,0.6392317
334353,0.4233161
334354,0.85395086
334355,0.5056863
334356,0.54125965
334357,0.5351006
334358,0.5663427
334359,0.83640546
334360,0.8343432
334361,0.56221753
334362,0.42087474
334363,0.8314712
334364,0.35623804
334365,0.4245528
334366,0.019031968
334367,0.40697178
334368,0.59256184
334369,0.49760038
334370,0.16322826
334371,0.5016396
334372,0.4064168
334373,0.634309
334374,0.22453669
334375,0.42688492
334376,0.48199233
334377,0.57003856
334378,0.18508469
334379,0.2109282
334380,0.46552992
334381,0.39518315
334382,0.36712626
334383,0.2849083
334384,0.5625759
334385,0.07315425
334386,0.29238364
334387,0.88227046
334388,0.60867625
334389,0.504003
334390,0.7293911
334391,0.6797236
334392,0.439508
334393,0.042259842
334394,0.56321985
334395,0.25149888
334396,0.52635455
334397,0.6360705
334398,0.64458555
334399,0.30249026
334400,0.40849078
334401,0.518645
334402,0.85086316
334403,0.26357615
334404,0.46436927
334405,0.2467762
334406,0.8477569
334407,0.37985393
334408,0.16078478
334409,0.2803806
334410,0.6773918
334411,0.63024634
334412,0.23169963
334413,0.61622864
334414,0.72659266
334415,0.33422607
334416,0.060145278
334417,0.6592111
334418,0.27962548
334419,0.6116824
334420,0.18232743
334421,0.39289352
334422,0.8757236
334423,0.24763015
334424,0.19115008
334425,0.6496993
334426,0.19520082
334427,0.6004693
334428,0.3341053
334429,0.22572006
334430,0.09709591
334431,0.63881254
334432,0.067890145
334433,0.6512595
334434,0.5086843
334435,0.34096447
334436,0.38824394
334437,0.43436775
334438,0.67384005
334439,0.10095503
334440,0.18558764
334441,0.18865424
334442,0.37407774
334443,0.38639018
334444,0.5014509
334445,0.20970564
334446,0.6270572
334447,0.23055652
334448,0.29193363
334449,0.2958726
334450,0.59233344
334451,0.41505697
334452,0.28931302
334453,0.6720931
334454,0.5565248
334455,0.51977724
334456,0.21732956
334457,0.20039888
334458,0.45931995
334459,0.5564923
334460,0.5069766
334461,0.30219024
334462,0.2820538
334463,0.7226278
334464,0.33483335
334465,0.6092106
334466,0.29108337
334467,0.24002327
334468,0.49931312
334469,0.5188998
334470,0.27699867
334471,0.23946904
334472,0.25873205
334473,0.63761014
334474,0.482091
334475,0.7677534
334476,0.11140153
334477,0.2358218
334478,0.13847871
334479,0.77822405
334480,0.42503422
334481,0.29050347
334482,0.37128702
334483,0.6990249
334484,0.64185584
334485,0.03966685
334486,0.4766053
334487,0.7194574
334488,0.59989184
334489,0.20167029
334490,0.73152024
334491,0.6596141
334492,0.8270192
334493,0.5459646
334494,0.8180232
334495,0.17388204
334496,0.45373878
334497,0.27662107
334498,0.5639045
334499,0.19615613
334500,0.39104798
334501,0.7018597
334502,0.49156582
334503,0.52591056
334504,0.46468887
334505,0.36876023
334506,0.4315662
334507,0.099362865
334508,0.4642855
334509,0.38407654
334510,0.64912975
334511,0.5395969
334512,0.5421125
334513,0.12877883
334514,0.5606988
334515,0.079440534
334516,0.07105182
334517,0.45038268
334518,0.2397113
334519,0.5675997
334520,0.63219184
334521,0.18208405
334522,0.6967248
334523,0.5173805
334524,0.51902825
334525,0.17873715
334526,0.3776583
334527,0.39498997
334528,0.21429104
334529,0.16184385
334530,0.47683743
334531,0.06933828
334532,0.49738854
334533,0.77805763
334534,0.2963796
334535,0.12212866
334536,0.32700732
334537,0.43395373
334538,0.3762141
334539,0.4204644
334540,0.106246196
334541,0.28898972
334542,0.47524217
334543,0.48842087
334544,0.4807475
334545,0.5363472
334546,0.15248686
334547,0.12961724
334548,0.2079359
334549,0.5870372
334550,0.31207132
334551,0.39179265
334552,0.3048761
334553,0.7140122
334554,0.47036332
334555,0.4513753
334556,0.19099611
334557,0.1845396
334558,0.74693877
334559,0.05368818
334560,0.26044932
334561,0.43126333
334562,0.6575896
334563,0.14081718
334564,0.09471419
334565,0.4517967
334566,0.7730355
334567,0.6332283
334568,0.34690395
334569,0.64300203
334570,0.37869665
334571,0.39598298
334572,0.6711916
334573,0.5538118
334574,0.7881834
334575,0.1330064
334576,0.34883997
334577,0.28682882
334578,0.12892364
334579,0.38500836
334580,0.7642793
334581,0.52471983
334582,0.5866986
334583,0.5402993
334584,0.6887897
334585,0.4515386
334586,0.72160083
334587,0.72399956
334588,0.45109928
334589,0.4430951
334590,0.27981418
334591,0.4339603
334592,0.7106729
334593,0.3822031
334594,0.6377598
334595,0.30276614
334596,0.40724692
334597,0.13467276
334598,0.076360926
334599,0.16070774
334600,0.51627225
334601,0.24241328
334602,0.5953761
334603,0.3553705
334604,0.32144114
334605,0.6910319
334606,0.5638408
334607,0.5656075
334608,0.32167652
334609,0.22422493
334610,0.3470249
334611,0.34783566
334612,0.58705604
334613,0.6426005
334614,0.5060718
334615,0.8181141
334616,0.60349596
334617,0.13459387
334618,0.6593372
334619,0.5699666
334620,0.6842335
334621,0.1813816
334622,0.7094809
334623,0.7790873
334624,0.3332331
334625,0.23399712
334626,0.86118186
334627,0.2962473
334628,0.81179523
334629,0.43067077
