id,target
321137,0.05727725
321138,0.4271054
321139,0.55037826
321140,0.16188514
321141,0.13788801
321142,0.25462198
321143,0.14966267
321144,0.21119049
321145,0.7734951
321146,0.26823673
321147,0.46305355
321148,0.5544931
321149,0.1228363
321150,0.08296593
321151,0.11089226
321152,0.02917472
321153,0.5425093
321154,0.1797061
321155,0.6890432
321156,0.0584836
321157,0.24597974
321158,0.16989343
321159,0.30150148
321160,0.066321015
321161,0.19702007
321162,0.43956134
321163,0.16188398
321164,0.7414292
321165,0.26723993
321166,0.18599974
321167,0.59579897
321168,0.058253445
321169,0.36639988
321170,0.67477524
321171,0.5245698
321172,0.57896495
321173,0.49264297
321174,0.04245125
321175,0.016457992
321176,0.07827386
321177,0.33781055
321178,0.07708022
321179,0.27340505
321180,0.054177575
321181,0.081759125
321182,0.17788605
321183,0.04036453
321184,0.06610317
321185,0.12738934
321186,0.7694714
321187,0.38522416
321188,0.09094156
321189,0.2104405
321190,0.46854883
321191,0.4229113
321192,0.10766778
321193,0.31880277
321194,0.58925927
321195,0.076411314
321196,0.36317188
321197,0.4677907
321198,0.10353487
321199,0.30935875
321200,0.18076728
321201,0.42638317
321202,0.10856515
321203,0.49515793
321204,0.29661268
321205,0.6121686
321206,0.5036159
321207,0.31571972
321208,0.5517937
321209,0.04420003
321210,0.7064067
321211,0.13531883
321212,0.13566326
321213,0.2413434
321214,0.1796199
321215,0.34138042
321216,0.3461554
321217,0.7986152
321218,0.42723826
321219,0.5546662
321220,0.2899343
321221,0.44326794
321222,0.63046765
321223,0.2356484
321224,0.13763739
321225,0.14897671
321226,0.7435327
321227,0.12961903
321228,0.20281868
321229,0.18932255
321230,0.01228921
321231,0.36194837
321232,0.4342017
321233,0.21831442
321234,0.60892546
321235,0.5903155
321236,0.47995538
321237,0.10013582
321238,0.021098113
321239,0.49102533
321240,0.47313884
321241,0.10260453
321242,0.33008358
321243,0.29649374
321244,0.24965656
321245,0.20531686
321246,0.3143677
321247,0.26510495
321248,0.48617142
321249,0.324338
321250,0.17345911
321251,0.5742065
321252,0.24212426
321253,0.33591273
321254,0.05349943
321255,0.2579135
321256,0.14746471
321257,0.20497227
321258,0.1596474
321259,0.10722923
321260,0.23549868
321261,0.047880843
321262,0.1467045
321263,0.8816562
321264,0.3378392
321265,0.0521414
321266,0.19793384
321267,0.24772118
321268,0.13111146
321269,0.2563001
321270,0.22001018
321271,0.06798757
321272,0.5894191
321273,0.12539454
321274,0.34441462
321275,0.07364136
321276,0.10603658
321277,0.04130772
321278,0.27350023
321279,0.35320365
321280,0.071589485
321281,0.2503641
321282,0.3753459
321283,0.36317408
321284,0.050155282
321285,0.1504775
321286,0.31071216
321287,0.18455942
321288,0.028301543
321289,0.049428463
321290,0.034062892
321291,0.4025725
321292,0.14904438
321293,0.31947368
321294,0.12916204
321295,0.06318951
321296,0.6620109
321297,0.018593144
321298,0.037242025
321299,0.47154775
321300,0.15261635
321301,0.23090091
321302,0.29686806
321303,0.3283459
321304,0.28396013
321305,0.20244187
321306,0.12477104
321307,0.061416015
321308,0.80272293
321309,0.40822136
321310,0.7370814
321311,0.49503455
321312,0.074025
321313,0.071077496
321314,0.15213428
321315,0.088513665
321316,0.25294623
321317,0.5199296
321318,0.2854073
321319,0.62239283
321320,0.38563582
321321,0.46995968
321322,0.10387411
321323,0.1014807
321324,0.12614276
321325,0.609628
321326,0.18775617
321327,0.40602264
321328,0.32780516
321329,0.6269547
321330,0.4711855
321331,0.308237
321332,0.24625912
321333,0.19163223
321334,0.44276106
321335,0.34828192
321336,0.3753546
321337,0.32878438
321338,0.41005617
321339,0.028640859
321340,0.19152462
321341,0.230933
321342,0.36441287
321343,0.114185825
321344,0.6966122
321345,0.3626567
321346,0.072925724
321347,0.1783907
321348,0.09758513
321349,0.051779684
321350,0.37704283
321351,0.6627209
321352,0.36254862
321353,0.49879342
321354,0.014425138
321355,0.07633559
321356,0.1434555
321357,0.073967636
321358,0.21236466
321359,0.27980104
321360,0.45873785
321361,0.23526725
321362,0.39124763
321363,0.16409764
321364,0.47853196
321365,0.8306838
321366,0.525252
321367,0.2302662
321368,0.7492757
321369,0.08227767
321370,0.10751283
321371,0.4942553
321372,0.4864392
321373,0.656976
321374,0.042248745
321375,0.10805841
321376,0.20977767
321377,0.06036646
321378,0.67838544
321379,0.710742
321380,0.41003752
321381,0.3220356
321382,0.3813342
321383,0.512329
321384,0.76729846
321385,0.18322846
321386,0.176839
321387,0.77442044
321388,0.29272777
321389,0.41890576
321390,0.3446798
321391,0.17556073
321392,0.32271665
321393,0.8739891
321394,0.4388584
321395,0.34269762
321396,0.47812524
321397,0.038751088
321398,0.12483178
321399,0.1334674
321400,0.18371926
321401,0.33499148
321402,0.08163594
321403,0.27764708
321404,0.7928834
321405,0.435136
321406,0.46476445
321407,0.1544039
321408,0.06890256
321409,0.12015376
321410,0.2260785
321411,0.13709548
321412,0.27613327
321413,0.34338176
321414,0.6273513
321415,0.24062917
321416,0.48657548
321417,0.13836876
321418,0.41251025
321419,0.4371468
321420,0.029988648
321421,0.08373305
321422,0.44581583
321423,0.4097431
321424,0.17002699
321425,0.6236568
321426,0.5319754
321427,0.58553416
321428,0.026013829
321429,0.3385672
321430,0.06652869
321431,0.13071471
321432,0.08393603
321433,0.16051124
321434,0.08859076
321435,0.67460644
321436,0.3057206
321437,0.22015828
321438,0.09344875
321439,0.3193114
321440,0.05454492
321441,0.3696033
321442,0.6700436
321443,0.2834963
321444,0.7365239
321445,0.0815769
321446,0.46043792
321447,0.40564072
321448,0.35255057
321449,0.31225327
321450,0.54299957
321451,0.02803102
321452,0.4553651
321453,0.31339416
321454,0.4765398
321455,0.15160583
321456,0.5168131
321457,0.2748538
321458,0.29415113
321459,0.923591
321460,0.22285144
321461,0.20842056
321462,0.31656134
321463,0.55231386
321464,0.412081
321465,0.5508847
321466,0.3183321
321467,0.22004427
321468,0.5517816
321469,0.25148118
321470,0.8991362
321471,0.5570349
321472,0.52954924
321473,0.44784695
321474,0.15161544
321475,0.116330564
321476,0.04423876
321477,0.09508891
321478,0.29088274
321479,0.1206492
321480,0.28807777
321481,0.248552
321482,0.14041199
321483,0.09377136
321484,0.13633843
321485,0.1687537
321486,0.83596283
321487,0.5211161
321488,0.51227146
321489,0.41525295
321490,0.54372925
321491,0.21968071
321492,0.8845533
321493,0.42393294
321494,0.6215129
321495,0.23603112
321496,0.08211531
321497,0.6155602
321498,0.19576295
321499,0.24779218
321500,0.6452562
321501,0.55602944
321502,0.22022606
321503,0.093287915
321504,0.035818413
321505,0.28200278
321506,0.16646172
321507,0.26224887
321508,0.3032988
321509,0.7050224
321510,0.11846799
321511,0.14918327
321512,0.60795546
321513,0.5305053
321514,0.1559163
321515,0.030720653
321516,0.5410133
321517,0.024518074
321518,0.6400749
321519,0.4343998
321520,0.25591853
321521,0.03322072
321522,0.5440468
321523,0.15095907
321524,0.65175325
321525,0.19154051
321526,0.41928926
321527,0.24280006
321528,0.22559312
321529,0.5695739
321530,0.8464798
321531,0.63274455
321532,0.020877805
321533,0.3155327
321534,0.20729315
321535,0.098101825
321536,0.1502833
321537,0.3201402
321538,0.4393522
321539,0.5285444
321540,0.17306991
321541,0.13938811
321542,0.17104748
321543,0.20652826
321544,0.50129205
321545,0.0808366
321546,0.288259
321547,0.8044642
321548,0.13336706
321549,0.17066063
321550,0.05587158
321551,0.041579824
321552,0.66481525
321553,0.4726674
321554,0.1068432
321555,0.5009217
321556,0.49049738
321557,0.15557887
321558,0.028203906
321559,0.79986393
321560,0.07448608
321561,0.45180815
321562,0.62639844
321563,0.22351387
321564,0.40187922
321565,0.28791142
321566,0.12647215
321567,0.38273773
321568,0.44500965
321569,0.22170843
321570,0.20944792
321571,0.19197063
321572,0.60090464
321573,0.20974605
321574,0.13446145
321575,0.12795609
321576,0.037925366
321577,0.09295799
321578,0.114833556
321579,0.018622167
321580,0.4194022
321581,0.055936947
321582,0.45594424
321583,0.15434118
321584,0.07955167
321585,0.20032053
321586,0.32192898
321587,0.59428895
321588,0.21161287
321589,0.3492109
321590,0.55121714
321591,0.13019675
321592,0.47518143
321593,0.06419645
321594,0.04565405
321595,0.08243708
321596,0.66504806
321597,0.1914087
321598,0.14770347
321599,0.17927012
321600,0.1227011
321601,0.431093
321602,0.18581775
321603,0.14960138
321604,0.7393961
321605,0.53402984
321606,0.23798847
321607,0.046306353
321608,0.59074545
321609,0.20269062
321610,0.28839076
321611,0.022349184
321612,0.027157228
321613,0.11678733
321614,0.25553346
321615,0.16106826
321616,0.2242378
321617,0.6143754
321618,0.4771234
321619,0.21812773
321620,0.043959193
321621,0.69309664
321622,0.48560232
321623,0.34912848
321624,0.23809703
321625,0.18363625
321626,0.33333075
321627,0.49472854
321628,0.35359803
321629,0.113674246
321630,0.2744722
321631,0.59382963
321632,0.5833457
321633,0.7431815
321634,0.19225721
321635,0.4686724
321636,0.07667617
321637,0.5601015
321638,0.09425577
321639,0.10819648
321640,0.39625794
321641,0.59842306
321642,0.05482725
321643,0.76111805
321644,0.19081375
321645,0.29382277
321646,0.11223424
321647,0.29520136
321648,0.2758692
321649,0.18417601
321650,0.36375606
321651,0.17497732
321652,0.07495366
321653,0.51993144
321654,0.016544718
321655,0.6803105
321656,0.15728228
321657,0.53843546
321658,0.23358002
321659,0.09921199
321660,0.21831347
321661,0.41724467
321662,0.12557799
321663,0.6969148
321664,0.3463091
321665,0.056741107
321666,0.5241684
321667,0.6845519
321668,0.2569897
321669,0.31340218
321670,0.32009208
321671,0.5057192
321672,0.41562012
321673,0.6576436
321674,0.1963048
321675,0.06631635
321676,0.38093182
321677,0.1185369
321678,0.46766832
321679,0.45050865
321680,0.48414364
321681,0.8418636
321682,0.07467102
321683,0.13415158
321684,0.7136905
321685,0.249815
321686,0.6017905
321687,0.29782116
321688,0.041682396
321689,0.5880302
321690,0.34197798
321691,0.12770005
321692,0.47062156
321693,0.55176234
321694,0.65912825
321695,0.094598114
321696,0.8052706
321697,0.19555396
321698,0.41183835
321699,0.04195294
321700,0.33518922
321701,0.6081799
321702,0.19339958
321703,0.4583581
321704,0.34454536
321705,0.31750727
321706,0.05483211
321707,0.20072505
321708,0.6562641
321709,0.043214906
321710,0.17737237
321711,0.37128636
321712,0.04867117
321713,0.45719707
321714,0.11581907
321715,0.14796327
321716,0.6654475
321717,0.09597475
321718,0.75403965
321719,0.8008968
321720,0.19555399
321721,0.2682816
321722,0.18494634
321723,0.07665166
321724,0.5028197
321725,0.43852708
321726,0.536785
321727,0.015513666
321728,0.2758479
321729,0.5211779
321730,0.29284775
321731,0.6227843
321732,0.20626034
321733,0.2065364
321734,0.29038832
321735,0.07209785
321736,0.8423148
321737,0.5241269
321738,0.20649998
321739,0.010077616
321740,0.20666929
321741,0.33887324
321742,0.15099931
321743,0.9212228
321744,0.08358313
321745,0.16443087
321746,0.08709044
321747,0.13083266
321748,0.25017568
321749,0.20564045
321750,0.19356701
321751,0.1878563
321752,0.56780726
321753,0.34595412
321754,0.0710522
321755,0.47384334
321756,0.2246961
321757,0.48950967
321758,0.107923
321759,0.87100595
321760,0.18601178
321761,0.029482288
321762,0.29488108
321763,0.66928935
321764,0.45977616
321765,0.40841725
321766,0.7167993
321767,0.14814141
321768,0.674299
321769,0.15053953
321770,0.5049139
321771,0.030423589
321772,0.08916681
321773,0.35706425
321774,0.68454516
321775,0.17751996
321776,0.3683577
321777,0.186422
321778,0.028251061
321779,0.061693847
321780,0.14408629
321781,0.1978805
321782,0.14028014
321783,0.24210413
321784,0.12612803
321785,0.37923333
321786,0.14487523
321787,0.08130391
321788,0.49283826
321789,0.5543667
321790,0.15473531
321791,0.8589522
321792,0.15575132
321793,0.3300635
321794,0.55373794
321795,0.10444159
321796,0.31266424
321797,0.31261554
321798,0.4653513
321799,0.08287195
321800,0.22478166
321801,0.27974445
321802,0.29554528
321803,0.3703949
321804,0.44999975
321805,0.0697729
321806,0.106919944
321807,0.09053833
321808,0.018958665
321809,0.24344544
321810,0.15337819
321811,0.05240086
321812,0.045525
321813,0.54588646
321814,0.09477005
321815,0.10603387
321816,0.6769013
321817,0.35756752
321818,0.13988124
321819,0.25267878
321820,0.026443154
321821,0.07506461
321822,0.52079636
321823,0.14219148
321824,0.08117791
321825,0.1983997
321826,0.22827038
321827,0.094735995
321828,0.63970023
321829,0.03720619
321830,0.08681276
321831,0.01108326
321832,0.26771545
321833,0.39043245
321834,0.035635963
321835,0.052958176
321836,0.53242433
321837,0.28990284
321838,0.09599795
321839,0.14698221
321840,0.3230139
321841,0.09390393
321842,0.5852754
321843,0.17562388
321844,0.3479865
321845,0.34563902
321846,0.2583551
321847,0.5595435
321848,0.04745548
321849,0.39631253
321850,0.40204433
321851,0.109878935
321852,0.3347562
321853,0.2606316
321854,0.09445429
321855,0.04542949
321856,0.6885642
321857,0.36595678
321858,0.3265002
321859,0.3361326
321860,0.38980263
321861,0.09024711
321862,0.23091988
321863,0.101959005
321864,0.18031222
321865,0.029712308
321866,0.26676854
321867,0.21909821
321868,0.08205577
321869,0.12697533
321870,0.14478402
321871,0.1398516
321872,0.036896806
321873,0.29594782
321874,0.49328133
321875,0.68365264
321876,0.16785291
321877,0.5472788
321878,0.048299145
321879,0.015118922
321880,0.14119968
321881,0.22666797
321882,0.04471192
321883,0.23464708
321884,0.1661941
321885,0.080165505
321886,0.82002443
321887,0.081485026
321888,0.17026582
321889,0.3573614
321890,0.079641715
321891,0.07195943
321892,0.073603585
321893,0.20116419
321894,0.3843284
321895,0.4903068
321896,0.43791926
321897,0.26102003
321898,0.282534
321899,0.025393317
321900,0.28365007
321901,0.3845109
321902,0.8444024
321903,0.041186556
321904,0.053497873
321905,0.030273333
321906,0.18380648
321907,0.572435
321908,0.80674875
321909,0.093867496
321910,0.24176118
321911,0.7763562
321912,0.15011396
321913,0.1836295
321914,0.86417395
321915,0.24936602
321916,0.36200216
321917,0.1843979
321918,0.5894933
321919,0.06771169
321920,0.24199674
321921,0.27222967
321922,0.13476221
321923,0.25161636
321924,0.44123137
321925,0.079224326
321926,0.041207045
321927,0.34099743
321928,0.6453423
321929,0.5527193
321930,0.18802479
321931,0.5083437
321932,0.6233004
321933,0.059765834
321934,0.05735772
321935,0.3404956
321936,0.29166132
321937,0.0574067
321938,0.33261317
321939,0.10155176
321940,0.27250385
321941,0.56530666
321942,0.14468932
321943,0.08122907
321944,0.2707606
321945,0.33982676
321946,0.58220446
321947,0.626514
321948,0.5330654
321949,0.33888564
321950,0.3097901
321951,0.103770316
321952,0.038138364
321953,0.31789866
321954,0.32650453
321955,0.018529166
321956,0.032320514
321957,0.28454173
321958,0.7668756
321959,0.15944937
321960,0.21546486
321961,0.12658638
321962,0.079339415
321963,0.24613102
321964,0.12877946
321965,0.041135743
321966,0.54314345
321967,0.32824847
321968,0.14959247
321969,0.16788009
321970,0.6433785
321971,0.3732158
321972,0.11379279
321973,0.66148317
321974,0.1618712
321975,0.14556473
321976,0.5212744
321977,0.20482726
321978,0.24951392
321979,0.20150372
321980,0.27643743
321981,0.092944354
321982,0.080247134
321983,0.09524381
321984,0.10355222
321985,0.6475825
321986,0.5282199
321987,0.333853
321988,0.47644332
321989,0.58418006
321990,0.13977145
321991,0.57154864
321992,0.37934265
321993,0.4237387
321994,0.17603625
321995,0.050880086
321996,0.043246306
321997,0.8699402
321998,0.029624289
321999,0.14034763
322000,0.23655665
322001,0.3273554
322002,0.2559293
322003,0.0646715
322004,0.42216936
322005,0.5261166
322006,0.057368077
322007,0.21311106
322008,0.18408892
322009,0.15461184
322010,0.03982963
322011,0.4161773
322012,0.11551394
322013,0.34584817
322014,0.04623648
322015,0.04796579
322016,0.3132425
322017,0.236868
322018,0.40734994
322019,0.12888095
322020,0.1844773
322021,0.05024273
322022,0.21642761
322023,0.5456725
322024,0.11640226
322025,0.48677927
322026,0.49863017
322027,0.084687226
322028,0.49203476
322029,0.34477827
322030,0.44653794
322031,0.33059677
322032,0.14233449
322033,0.21362025
322034,0.07007366
322035,0.53912896
322036,0.46238357
322037,0.51948625
322038,0.078882866
322039,0.53634346
322040,0.31564176
322041,0.2715173
322042,0.38681942
322043,0.5049983
322044,0.37185255
322045,0.24156557
322046,0.06531587
322047,0.37009174
322048,0.11251622
322049,0.77831215
322050,0.6002155
322051,0.78774333
322052,0.041043174
322053,0.15080085
322054,0.6710488
322055,0.030584771
322056,0.12179664
322057,0.08771244
322058,0.12591995
322059,0.19078988
322060,0.17596853
322061,0.49311963
322062,0.15811482
322063,0.35515544
322064,0.81053466
322065,0.102883816
322066,0.47628933
322067,0.056223355
322068,0.09388811
322069,0.5654519
322070,0.70286334
322071,0.5850012
322072,0.32749882
322073,0.03355689
322074,0.23929383
322075,0.63730246
322076,0.05640371
322077,0.3210355
322078,0.8725687
322079,0.29305622
322080,0.38256702
322081,0.14477402
322082,0.21685763
322083,0.12782452
322084,0.38118172
322085,0.31757945
322086,0.1450822
322087,0.13457417
322088,0.26730487
322089,0.037051942
322090,0.17464527
322091,0.16418816
322092,0.4403783
322093,0.40150997
322094,0.07325768
322095,0.37798843
322096,0.15463647
322097,0.09484873
322098,0.39236113
322099,0.42021862
322100,0.037758037
322101,0.022885825
322102,0.44628203
322103,0.023296736
