id,target
343076,0.39776087
343077,0.59524703
343078,0.242945
343079,0.30527264
343080,0.6365604
343081,0.2701175
343082,0.1732281
343083,0.5106661
343084,0.49618953
343085,0.31771225
343086,0.8877956
343087,0.55076176
343088,0.2928291
343089,0.36209747
343090,0.44769228
343091,0.3045034
343092,0.28727725
343093,0.88299114
343094,0.1743594
343095,0.50007594
343096,0.6387439
343097,0.36452386
343098,0.2770222
343099,0.6456109
343100,0.56610096
343101,0.09232956
343102,0.7308851
343103,0.2566566
343104,0.51931244
343105,0.32687703
343106,0.51870525
343107,0.20294766
343108,0.49791554
343109,0.751404
343110,0.7121655
343111,0.6986115
343112,0.46780738
343113,0.06313691
343114,0.20887862
343115,0.5411872
343116,0.27405426
343117,0.8744598
343118,0.5996614
343119,0.31480438
343120,0.17179054
343121,0.8041056
343122,0.25848544
343123,0.3702914
343124,0.64969283
343125,0.05658782
343126,0.55403477
343127,0.52334905
343128,0.39613527
343129,0.2792196
343130,0.44243082
343131,0.18134914
343132,0.55749714
343133,0.5156842
343134,0.5434567
343135,0.34558636
343136,0.34483474
343137,0.161138
343138,0.51076204
343139,0.24642098
343140,0.23442961
343141,0.30934617
343142,0.2552842
343143,0.6282517
343144,0.42349604
343145,0.2795605
343146,0.09227888
343147,0.6173259
343148,0.613534
343149,0.47697756
343150,0.78395313
343151,0.062297627
343152,0.11386906
343153,0.109933496
343154,0.83975405
343155,0.65124464
343156,0.42883527
343157,0.60310286
343158,0.58024794
343159,0.19786204
343160,0.50214624
343161,0.23381065
343162,0.29608527
343163,0.60049
343164,0.59229594
343165,0.2851691
343166,0.21508758
343167,0.2741146
343168,0.16969024
343169,0.66264695
343170,0.6743217
343171,0.046637192
343172,0.16885187
343173,0.69114906
343174,0.56559116
343175,0.6187742
343176,0.27184787
343177,0.51430863
343178,0.6177312
343179,0.07936789
343180,0.5470742
343181,0.5463686
343182,0.91429955
343183,0.34905133
343184,0.26419762
343185,0.54511875
343186,0.68500113
343187,0.89949685
343188,0.77389824
343189,0.28155425
343190,0.71963274
343191,0.58880794
343192,0.38362497
343193,0.7609801
343194,0.5119061
343195,0.7164983
343196,0.23737994
343197,0.54762465
343198,0.7515434
343199,0.62909526
343200,0.55872095
343201,0.08860955
343202,0.4254885
343203,0.15639338
343204,0.24710093
343205,0.7629085
343206,0.8215809
343207,0.66347367
343208,0.6550243
343209,0.29828843
343210,0.46127695
343211,0.03820222
343212,0.37198696
343213,0.69298786
343214,0.4789815
343215,0.18991576
343216,0.8039416
343217,0.6017886
343218,0.25671422
343219,0.52653867
343220,0.2667344
343221,0.16496791
343222,0.5572848
343223,0.3507464
343224,0.35079965
343225,0.626614
343226,0.23139869
343227,0.6146123
343228,0.8822978
343229,0.27926564
343230,0.6905111
343231,0.5212505
343232,0.88866705
343233,0.24869418
343234,0.61089975
343235,0.46761176
343236,0.24997115
343237,0.13335443
343238,0.70602494
343239,0.40683293
343240,0.6820934
343241,0.6736917
343242,0.5335022
343243,0.74920493
343244,0.2482265
343245,0.68920124
343246,0.68035895
343247,0.25530937
343248,0.44854975
343249,0.19390948
343250,0.3758178
343251,0.9023808
343252,0.117018044
343253,0.23092891
343254,0.16958661
343255,0.9188388
343256,0.17933226
343257,0.7894598
343258,0.2685602
343259,0.104172386
343260,0.71192634
343261,0.6738396
343262,0.36922407
343263,0.50246084
343264,0.6686299
343265,0.33322644
343266,0.39184168
343267,0.117696315
343268,0.23109266
343269,0.22005284
343270,0.21591316
343271,0.22151467
343272,0.12776627
343273,0.35601345
343274,0.9444523
343275,0.66730744
343276,0.6286125
343277,0.10206037
343278,0.3139057
343279,0.21346897
343280,0.1952465
343281,0.8364725
343282,0.46903366
343283,0.23084307
343284,0.35934088
343285,0.5817308
343286,0.51381236
343287,0.49044836
343288,0.15989193
343289,0.3413969
343290,0.43381906
343291,0.06276531
343292,0.26503283
343293,0.52578175
343294,0.6560494
343295,0.39610094
343296,0.5413364
343297,0.6949931
343298,0.4500524
343299,0.40569195
343300,0.8531976
343301,0.18007937
343302,0.50089973
343303,0.37765715
343304,0.35411718
343305,0.38098297
343306,0.68838227
343307,0.09733825
343308,0.43351254
343309,0.48214066
343310,0.15193786
343311,0.4845725
343312,0.17359509
343313,0.050915074
343314,0.75999707
343315,0.509768
343316,0.2025358
343317,0.23510146
343318,0.7461916
343319,0.5649697
343320,0.21750759
343321,0.06679381
343322,0.3047738
343323,0.21652804
343324,0.3220696
343325,0.64101386
343326,0.14218433
343327,0.41514933
343328,0.3532953
343329,0.38260445
343330,0.8637701
343331,0.6461645
343332,0.63434196
343333,0.71000195
343334,0.15763028
343335,0.44034696
343336,0.9007728
343337,0.56093293
343338,0.3300428
343339,0.077671
343340,0.66282344
343341,0.22887866
343342,0.4119024
343343,0.26216698
343344,0.7668089
343345,0.86273617
343346,0.36716673
343347,0.22729196
343348,0.26891056
343349,0.22942913
343350,0.60877705
343351,0.2863988
343352,0.62307256
343353,0.83539015
343354,0.0796662
343355,0.727426
343356,0.1524923
343357,0.2585182
343358,0.27305025
343359,0.3083705
343360,0.63261473
343361,0.14219314
343362,0.69945323
343363,0.83598644
343364,0.14309391
343365,0.91007054
343366,0.7349929
343367,0.6590633
343368,0.1958705
343369,0.5788689
343370,0.7938443
343371,0.5360923
343372,0.4086761
343373,0.829769
343374,0.23190957
343375,0.4810314
343376,0.66610277
343377,0.53482777
343378,0.68071127
343379,0.3046412
343380,0.75523317
343381,0.1866494
343382,0.48026016
343383,0.783434
343384,0.7065632
343385,0.45172304
343386,0.7558229
343387,0.08879041
343388,0.7403509
343389,0.49592012
343390,0.64189374
343391,0.3300407
343392,0.2595567
343393,0.26446545
343394,0.09007861
343395,0.49258336
343396,0.7861463
343397,0.24320084
343398,0.216356
343399,0.37378633
343400,0.50379354
343401,0.2371046
343402,0.10649867
343403,0.16142645
343404,0.59089094
343405,0.22445728
343406,0.39916092
343407,0.6405595
343408,0.5386271
343409,0.6911851
343410,0.2794332
343411,0.76930475
343412,0.52840054
343413,0.30516526
343414,0.6900397
343415,0.09044024
343416,0.25624937
343417,0.5817935
343418,0.37975737
343419,0.20680818
343420,0.37543225
343421,0.24882738
343422,0.5183581
343423,0.83298427
343424,0.37027666
343425,0.7219787
343426,0.6465046
343427,0.4162394
343428,0.06076366
343429,0.08239738
343430,0.27282596
343431,0.25353232
343432,0.2708505
343433,0.82976985
343434,0.045949567
343435,0.8569545
343436,0.4930976
343437,0.22147176
343438,0.119542025
343439,0.52240413
343440,0.19898093
343441,0.08495617
343442,0.42778355
343443,0.16838567
343444,0.6101171
343445,0.5280995
343446,0.15078577
343447,0.20603319
343448,0.11044765
343449,0.25255784
343450,0.7177448
343451,0.4138543
343452,0.50208133
343453,0.40029275
343454,0.4351796
343455,0.5553368
343456,0.620253
343457,0.81724274
343458,0.51209766
343459,0.52386427
343460,0.20502192
343461,0.38776922
343462,0.59537023
343463,0.4797866
343464,0.21547408
343465,0.19066104
343466,0.11638931
343467,0.38719013
343468,0.6296764
343469,0.85020304
343470,0.35187605
343471,0.73313296
343472,0.11646699
343473,0.74568784
343474,0.24196039
343475,0.52184856
343476,0.1961415
343477,0.35949773
343478,0.81791234
343479,0.48243362
343480,0.29666963
343481,0.2509167
343482,0.60840106
343483,0.7211069
343484,0.14815424
343485,0.520219
343486,0.44502285
343487,0.24459067
343488,0.46322232
343489,0.19652817
343490,0.14981352
343491,0.12331096
343492,0.4602918
343493,0.5207688
343494,0.52273434
343495,0.14333098
343496,0.31288743
343497,0.44820756
343498,0.2586086
343499,0.26143909
343500,0.6766489
343501,0.12603652
343502,0.24087387
343503,0.25533807
343504,0.5576951
343505,0.75478923
343506,0.76626503
343507,0.45085815
343508,0.03310921
343509,0.47759202
343510,0.2323659
343511,0.9245811
343512,0.5156524
343513,0.28372413
343514,0.55917335
343515,0.33236253
343516,0.31224215
343517,0.70184135
343518,0.44546863
343519,0.7330739
343520,0.8199712
343521,0.6854925
343522,0.43137082
343523,0.4987062
343524,0.42761424
343525,0.31132945
343526,0.45541972
343527,0.6034787
343528,0.2596847
343529,0.4689736
343530,0.08858438
343531,0.2654421
343532,0.4778962
343533,0.69115394
343534,0.076525494
343535,0.5683551
343536,0.38757166
343537,0.07170448
343538,0.7615111
343539,0.3242241
343540,0.73507917
343541,0.3539253
343542,0.4738048
343543,0.6123794
343544,0.22999309
343545,0.11691522
343546,0.11809264
343547,0.3855349
343548,0.44866648
343549,0.8425771
343550,0.28634146
343551,0.6019863
343552,0.23191729
343553,0.091953374
343554,0.81060296
343555,0.6622058
343556,0.60191727
343557,0.2613573
343558,0.586516
343559,0.068401836
343560,0.5577333
343561,0.4929765
343562,0.46551105
343563,0.4021464
343564,0.052963916
343565,0.24286
343566,0.5664437
343567,0.71088165
343568,0.52586335
343569,0.3919251
343570,0.21202834
343571,0.58975387
343572,0.4085402
343573,0.46417254
343574,0.46055794
343575,0.8724636
343576,0.5252473
343577,0.54418236
343578,0.23948583
343579,0.1480258
343580,0.38267976
343581,0.48874688
343582,0.31204823
343583,0.30703592
343584,0.60920817
343585,0.36731708
343586,0.8512364
343587,0.77947235
343588,0.649265
343589,0.37462577
343590,0.5402885
343591,0.58079726
343592,0.15963821
343593,0.16848433
343594,0.7068734
343595,0.8741915
343596,0.43843287
343597,0.63888854
343598,0.36212462
343599,0.89291584
343600,0.47094727
343601,0.3936679
343602,0.5361297
343603,0.7882195
343604,0.4923137
343605,0.89149684
343606,0.12789254
343607,0.21130826
343608,0.06316117
343609,0.09294338
343610,0.44676635
343611,0.33803904
343612,0.17166296
343613,0.29040053
343614,0.16925098
343615,0.28442627
343616,0.7449568
343617,0.3440967
343618,0.54241306
343619,0.35919565
343620,0.5054263
343621,0.581493
343622,0.5933329
343623,0.35289508
343624,0.3101271
343625,0.8508503
343626,0.6475217
343627,0.63381857
343628,0.2725105
343629,0.3482302
343630,0.775177
343631,0.08169441
343632,0.26218557
343633,0.34194237
343634,0.36477017
343635,0.825092
343636,0.026462702
343637,0.25901198
343638,0.23471996
343639,0.7844922
343640,0.56620437
343641,0.16788031
343642,0.20870972
343643,0.24521466
343644,0.33853635
343645,0.3686138
343646,0.6165325
343647,0.8390397
343648,0.26840794
343649,0.61613834
343650,0.48055255
343651,0.25422978
343652,0.15852465
343653,0.436686
343654,0.6445704
343655,0.4919441
343656,0.21241353
343657,0.1520846
343658,0.4452898
343659,0.69074744
343660,0.59821314
343661,0.32126272
343662,0.56263375
343663,0.33343637
343664,0.8775868
343665,0.28257105
343666,0.10800127
343667,0.30813766
343668,0.31023452
343669,0.6861628
343670,0.6081676
343671,0.5779941
343672,0.58476955
343673,0.58679
343674,0.41737098
343675,0.72661227
343676,0.25022548
343677,0.36884075
343678,0.21947508
343679,0.421527
343680,0.43247122
343681,0.1362686
343682,0.26036948
343683,0.37237695
343684,0.16781701
343685,0.7445221
343686,0.4021076
343687,0.4315257
343688,0.37655276
343689,0.4207371
343690,0.3233574
343691,0.09959929
343692,0.5534939
343693,0.12275593
343694,0.53464454
343695,0.5556266
343696,0.64110416
343697,0.099659085
343698,0.51677126
343699,0.8715748
343700,0.2421284
343701,0.5481039
343702,0.30655152
343703,0.35628483
343704,0.81132275
343705,0.7455927
343706,0.12627755
343707,0.7794375
343708,0.36025402
343709,0.4196162
343710,0.6540455
343711,0.19286223
343712,0.17700261
343713,0.5423247
343714,0.2531525
343715,0.3503358
343716,0.50582814
343717,0.15968907
343718,0.4323529
343719,0.3635343
343720,0.34849462
343721,0.32721126
343722,0.24426864
343723,0.42882335
343724,0.69762695
343725,0.8240618
343726,0.67322326
343727,0.8455595
343728,0.4281135
343729,0.13055918
343730,0.16911417
343731,0.55360055
343732,0.45437247
343733,0.50467885
343734,0.6323505
343735,0.36612383
343736,0.40136042
343737,0.5258508
343738,0.29150218
343739,0.58692557
343740,0.52943796
343741,0.17377882
343742,0.72019035
343743,0.6610084
343744,0.21953365
343745,0.6815527
343746,0.619335
343747,0.40853342
343748,0.15820923
343749,0.04666754
343750,0.48688734
343751,0.69635946
343752,0.61304265
343753,0.13540177
343754,0.42199156
343755,0.1521102
343756,0.8142946
343757,0.11286188
343758,0.114994235
343759,0.0930565
343760,0.61779815
343761,0.41770294
343762,0.9137307
343763,0.10176163
343764,0.30345577
343765,0.23252621
343766,0.2736063
343767,0.56433976
343768,0.55893326
343769,0.84868
343770,0.6427377
343771,0.8427134
343772,0.7834228
343773,0.66889477
343774,0.33854234
343775,0.18880771
343776,0.26021558
343777,0.5983935
343778,0.10369193
343779,0.31827736
343780,0.79087555
343781,0.14930524
343782,0.25394002
343783,0.2298794
343784,0.9259471
343785,0.28238213
343786,0.17928849
343787,0.55260944
343788,0.26930073
343789,0.7552193
343790,0.6468267
343791,0.29714626
343792,0.49479663
343793,0.046199773
343794,0.08868464
343795,0.7708301
343796,0.6311918
343797,0.3314385
343798,0.4485592
343799,0.4556042
343800,0.48111182
343801,0.49620613
343802,0.12485655
343803,0.70075816
343804,0.42131802
343805,0.34022704
343806,0.17816734
343807,0.16304506
343808,0.70897156
343809,0.47179252
343810,0.46938184
343811,0.1801513
343812,0.20597279
343813,0.32173616
343814,0.14024562
343815,0.14695166
343816,0.4216899
343817,0.84405714
343818,0.74765044
343819,0.74756074
343820,0.6687951
343821,0.60041994
343822,0.1722853
343823,0.1316617
343824,0.5983166
343825,0.5860966
343826,0.111188635
343827,0.1595003
343828,0.7839014
343829,0.6977556
343830,0.54481065
343831,0.62616956
343832,0.622903
343833,0.3067578
343834,0.40567726
343835,0.30784124
343836,0.6634913
343837,0.13609357
343838,0.7137757
343839,0.37358567
343840,0.35305947
343841,0.37415275
343842,0.14457265
343843,0.6377876
343844,0.62505555
343845,0.38724422
343846,0.6611075
343847,0.63295764
343848,0.541951
343849,0.07590645
343850,0.4276289
343851,0.7472192
343852,0.54236907
343853,0.56912804
343854,0.5069789
343855,0.62552124
343856,0.29839805
343857,0.115054764
343858,0.7722986
343859,0.5325575
343860,0.45204225
343861,0.5988998
343862,0.43609798
343863,0.77214974
343864,0.7824623
343865,0.8039672
343866,0.7526613
343867,0.6447517
343868,0.76030654
343869,0.66356057
343870,0.45064166
343871,0.20966993
343872,0.15966128
343873,0.129989
343874,0.5174779
343875,0.38936058
343876,0.5568403
343877,0.441191
343878,0.5141353
343879,0.56336445
343880,0.68547565
343881,0.22310807
343882,0.6273313
343883,0.57196015
343884,0.47595915
343885,0.6648183
343886,0.43194133
343887,0.81334573
343888,0.6745801
343889,0.3077545
343890,0.19782026
343891,0.3449185
343892,0.078971654
343893,0.5717923
343894,0.59361136
343895,0.092696145
343896,0.42379618
343897,0.11767507
343898,0.12296018
343899,0.6035537
343900,0.14197502
343901,0.29398462
343902,0.33710694
343903,0.72348607
343904,0.23126917
343905,0.34694427
343906,0.51652616
343907,0.652199
343908,0.799033
343909,0.11103969
343910,0.22165556
343911,0.099914536
343912,0.35692638
343913,0.1637197
343914,0.40640038
343915,0.8155859
343916,0.2347207
343917,0.10582676
343918,0.10368628
343919,0.8383556
343920,0.234402
343921,0.6678524
343922,0.2698817
343923,0.7312086
343924,0.17272449
343925,0.61096275
343926,0.11864651
343927,0.46510285
343928,0.29035565
343929,0.6623862
343930,0.89280856
343931,0.496469
343932,0.6773624
343933,0.42041788
343934,0.73645633
343935,0.40329793
343936,0.40195817
343937,0.6981587
343938,0.18098724
343939,0.027685067
343940,0.14201488
343941,0.4126514
343942,0.26129663
343943,0.20163946
343944,0.4693415
343945,0.2290507
343946,0.30966148
343947,0.77979136
343948,0.61404955
343949,0.2451818
343950,0.5871421
343951,0.38122717
343952,0.26073256
343953,0.17686674
343954,0.8880884
343955,0.08510835
343956,0.43068674
343957,0.09188619
343958,0.043265738
343959,0.61340976
343960,0.1604317
343961,0.6151348
343962,0.51600957
343963,0.50086874
343964,0.40836787
343965,0.4570454
343966,0.7697896
343967,0.05859543
343968,0.3796538
343969,0.4822396
343970,0.34492347
343971,0.43305492
343972,0.46063954
343973,0.29751047
343974,0.4469256
343975,0.39169186
343976,0.6790757
343977,0.21213464
343978,0.4053238
343979,0.17936428
343980,0.79464895
343981,0.4260356
343982,0.33959684
343983,0.079700954
343984,0.43269563
343985,0.26234242
343986,0.7522724
343987,0.3517393
343988,0.072564006
343989,0.62646556
343990,0.8792291
343991,0.14267318
343992,0.32151216
343993,0.71425086
343994,0.27014017
343995,0.45878562
343996,0.19669601
343997,0.2489051
343998,0.5129754
343999,0.25237706
344000,0.41321033
344001,0.40166923
344002,0.21989746
344003,0.4779789
344004,0.48225823
344005,0.45858422
344006,0.35806265
344007,0.30415994
344008,0.43514618
344009,0.47938797
344010,0.6006148
344011,0.5490466
344012,0.113885686
344013,0.26576576
344014,0.3054092
344015,0.27286708
344016,0.6555174
344017,0.6355741
344018,0.1765311
344019,0.76892364
344020,0.33174595
344021,0.11743032
344022,0.23729889
344023,0.069014534
344024,0.70224833
344025,0.30205113
344026,0.12147052
344027,0.8974964
344028,0.3542389
344029,0.15135166
344030,0.53910226
344031,0.23918985
344032,0.45911488
344033,0.2807697
344034,0.36570135
344035,0.4963654
344036,0.7581816
344037,0.14240898
344038,0.4245309
344039,0.50359684
344040,0.18756619
344041,0.019791953
344042,0.50338703
344043,0.26138675
344044,0.3980479
344045,0.76990366
344046,0.42045185
344047,0.13638331
344048,0.5810065
344049,0.7300432
344050,0.2699442
344051,0.115514964
344052,0.6884168
344053,0.042386945
344054,0.667147
344055,0.3097019
344056,0.5477851
344057,0.25291863
344058,0.22841795
344059,0.109127976
344060,0.3237432
344061,0.66446936
344062,0.6926438
344063,0.7304177
344064,0.68857163
344065,0.57394624
344066,0.21634826
344067,0.7051513
