id,target
364314,0.8716892
364315,0.8395538
364316,0.848823
364317,0.90419036
364318,0.83618957
364319,0.76442665
364320,0.887455
364321,0.83167845
364322,0.70526874
364323,0.7285128
364324,0.78186697
364325,0.8195306
364326,0.85828507
364327,0.9117243
364328,0.8463556
364329,0.8143924
364330,0.7956962
364331,0.77338207
364332,0.9096785
364333,0.8716892
364334,0.89515847
364335,0.77010727
364336,0.8772419
364337,0.707548
364338,0.86617637
364339,0.7486
364340,0.9269527
364341,0.8424941
364342,0.9444667
364343,0.77678454
364344,0.89185935
364345,0.6703434
364346,0.7889393
364347,0.8463556
364348,0.82826054
364349,0.79097503
364350,0.8041089
364351,0.8138145
364352,0.9275437
364353,0.589498
364354,0.8448127
364355,0.9239764
364356,0.7337103
364357,0.8463556
364358,0.75289655
364359,0.8776682
364360,0.92186224
364361,0.8160989
364362,0.76692605
364363,0.8015011
364364,0.851737
364365,0.80430126
364366,0.79903376
364367,0.8467104
364368,0.90098673
364369,0.7591905
364370,0.87072814
364371,0.745453
364372,0.8772419
364373,0.90808374
364374,0.87022096
364375,0.82733494
364376,0.8150384
364377,0.8410431
364378,0.75302577
364379,0.9136526
364380,0.83073115
364381,0.75707704
364382,0.8317187
364383,0.81510884
364384,0.885994
364385,0.6770835
364386,0.8541818
364387,0.7142802
364388,0.68150485
364389,0.87554914
364390,0.89598036
364391,0.872062
364392,0.89755124
364393,0.85539454
364394,0.82801676
364395,0.7891153
364396,0.8671952
364397,0.8117967
364398,0.91531736
364399,0.92918205
364400,0.8646379
364401,0.89598036
364402,0.9328315
364403,0.94609135
364404,0.87325954
364405,0.67152
364406,0.7730575
364407,0.745453
364408,0.6701595
364409,0.9171527
364410,0.8644198
364411,0.8869728
364412,0.9314054
364413,0.8849255
364414,0.91742593
364415,0.79532826
364416,0.8622335
364417,0.7508283
364418,0.9376934
364419,0.7551662
364420,0.86091053
364421,0.7742098
364422,0.8831465
364423,0.8909803
364424,0.8784117
364425,0.8811803
364426,0.8295873
364427,0.79148006
364428,0.6828167
364429,0.7947
364430,0.89074546
364431,0.78794825
364432,0.7535377
364433,0.8447078
364434,0.90031874
364435,0.71477693
364436,0.8716892
364437,0.8728031
364438,0.85936946
364439,0.8843029
364440,0.736401
364441,0.8301944
364442,0.9048075
364443,0.9353498
364444,0.9118413
364445,0.7551662
364446,0.9328315
364447,0.8136195
364448,0.9516489
364449,0.82817733
364450,0.622409
364451,0.7283468
364452,0.83947
364453,0.86976683
364454,0.82232183
364455,0.89818096
364456,0.88448614
364457,0.9060875
364458,0.90749204
364459,0.75675213
364460,0.7982035
364461,0.65208787
364462,0.83021283
364463,0.604573
364464,0.8623823
364465,0.78237605
364466,0.8454061
364467,0.8179072
364468,0.745453
364469,0.8851034
364470,0.77342105
364471,0.90831745
364472,0.8851613
364473,0.74066657
364474,0.77962923
364475,0.8809919
364476,0.93679464
364477,0.8909803
364478,0.6295919
364479,0.7118513
364480,0.87134486
364481,0.91780126
364482,0.92062837
364483,0.8736972
364484,0.84125435
364485,0.8811803
364486,0.89515847
364487,0.90113443
364488,0.84975713
364489,0.91679966
364490,0.85278445
364491,0.89644635
364492,0.7493239
364493,0.78794825
364494,0.6967648
364495,0.8438613
364496,0.8428022
364497,0.83221376
364498,0.8682192
364499,0.8848659
364500,0.7739275
364501,0.87232393
364502,0.7118513
364503,0.7001703
364504,0.7496435
364505,0.7630385
364506,0.8695037
364507,0.8559458
364508,0.8959596
364509,0.83969027
364510,0.8940141
364511,0.87072814
364512,0.81035995
364513,0.8459014
364514,0.89598036
364515,0.8645739
364516,0.8679641
364517,0.8883029
364518,0.90826297
364519,0.8179022
364520,0.8292134
364521,0.87518895
364522,0.8060361
364523,0.69807845
364524,0.9131592
364525,0.9171527
364526,0.91648257
364527,0.68005955
364528,0.8851613
364529,0.4908051
364530,0.8943065
364531,0.8906121
364532,0.8196344
364533,0.8859642
364534,0.83359843
364535,0.947906
364536,0.8593312
364537,0.8595086
364538,0.8016508
364539,0.8153174
364540,0.7903371
364541,0.8471086
364542,0.8707031
364543,0.848823
364544,0.92221075
364545,0.93207616
364546,0.68188447
364547,0.8599496
364548,0.75515187
364549,0.84242445
364550,0.6764656
364551,0.89598036
364552,0.773453
364553,0.80555063
364554,0.760615
364555,0.7635977
364556,0.86238307
364557,0.8254839
364558,0.9096536
364559,0.80208343
364560,0.8376667
364561,0.89598036
364562,0.7980825
364563,0.89742696
364564,0.82900196
364565,0.8717543
364566,0.8177518
364567,0.89677596
364568,0.8131077
364569,0.93949753
364570,0.83021283
364571,0.9223685
364572,0.79741335
364573,0.86203176
364574,0.78571415
364575,0.8973658
364576,0.8913864
364577,0.89154315
364578,0.86624414
364579,0.8613369
364580,0.8545047
364581,0.6908998
364582,0.7757319
364583,0.90895396
364584,0.736211
364585,0.8375731
364586,0.8406209
364587,0.7513317
364588,0.84704614
364589,0.588766
364590,0.8983535
364591,0.8848659
364592,0.8207298
364593,0.8279029
364594,0.7637849
364595,0.86579305
364596,0.50395477
364597,0.8840504
364598,0.85941464
364599,0.82900196
364600,0.88191676
364601,0.74127287
364602,0.7615298
364603,0.7887779
364604,0.92550284
364605,0.91875
364606,0.8898439
364607,0.8283879
364608,0.93242466
364609,0.75461626
364610,0.86286646
364611,0.8070578
364612,0.8957369
364613,0.87072814
364614,0.7001236
364615,0.8169404
364616,0.90130967
364617,0.758271
364618,0.90008456
364619,0.8943746
364620,0.7815381
364621,0.848823
364622,0.93637383
364623,0.8571581
364624,0.9089926
364625,0.87094975
364626,0.89677596
364627,0.9322929
364628,0.81925666
364629,0.8693812
364630,0.74066657
364631,0.8514241
364632,0.8702006
364633,0.885994
364634,0.82126004
364635,0.8070367
364636,0.85951185
364637,0.906735
364638,0.73330504
364639,0.80480564
364640,0.8377566
364641,0.90130967
364642,0.7342737
364643,0.836455
364644,0.91691566
364645,0.78840494
364646,0.91395617
364647,0.8966498
364648,0.8465511
364649,0.96025974
364650,0.90708196
364651,0.7979761
364652,0.9465266
364653,0.642662
364654,0.9444667
364655,0.9063527
364656,0.7587657
364657,0.76493466
364658,0.8162324
364659,0.8811803
364660,0.8348241
364661,0.931398
364662,0.805899
364663,0.83524925
364664,0.8041965
364665,0.9253855
364666,0.90285486
364667,0.8390381
364668,0.78738046
364669,0.7943867
364670,0.85411096
364671,0.87747
364672,0.8693033
364673,0.64968437
364674,0.7842262
364675,0.75377226
364676,0.89255786
364677,0.7215803
364678,0.86100984
364679,0.7617686
364680,0.7952124
364681,0.58521944
364682,0.9190311
364683,0.7125259
364684,0.915955
364685,0.7411634
364686,0.9078006
364687,0.90710366
364688,0.6849845
364689,0.75741494
364690,0.89598036
364691,0.87293255
364692,0.76736856
364693,0.6131818
364694,0.87232393
364695,0.85195476
364696,0.8318602
364697,0.8138145
364698,0.88964456
364699,0.78021115
364700,0.6239168
364701,0.57174355
364702,0.8727436
364703,0.8194521
364704,0.91383594
364705,0.8733829
364706,0.8232643
364707,0.74985576
364708,0.93446183
364709,0.8716053
364710,0.76069474
364711,0.7517942
364712,0.80480564
364713,0.76143754
364714,0.8464983
364715,0.8170782
364716,0.7360762
364717,0.83591163
364718,0.885994
364719,0.83808374
364720,0.8596908
364721,0.84064096
364722,0.8465411
364723,0.9249151
364724,0.7615298
364725,0.69390035
364726,0.88655937
364727,0.87663317
364728,0.75108033
364729,0.8959596
364730,0.7307813
364731,0.86203176
364732,0.9074001
364733,0.8535482
364734,0.8811935
364735,0.9261474
364736,0.77616
364737,0.8471059
364738,0.8101685
364739,0.7835775
364740,0.81638396
364741,0.632504
364742,0.674659
364743,0.8264764
364744,0.82900196
364745,0.7617021
364746,0.8338156
364747,0.8571581
364748,0.511625
364749,0.75598955
364750,0.8107389
364751,0.8716892
364752,0.73941267
364753,0.80478853
364754,0.8900355
364755,0.85616964
364756,0.848823
364757,0.6997753
364758,0.87965184
364759,0.753579
364760,0.68005955
364761,0.90231204
364762,0.8283752
364763,0.71303856
364764,0.9105526
364765,0.84838307
364766,0.86729115
364767,0.78075296
364768,0.80930763
364769,0.8756698
364770,0.8680903
364771,0.89598036
364772,0.7319366
364773,0.67732257
364774,0.7840616
364775,0.85205704
364776,0.92550284
364777,0.93998265
364778,0.76537955
364779,0.7911254
364780,0.8064656
364781,0.8323554
364782,0.8811805
364783,0.80478853
364784,0.87072814
364785,0.7442853
364786,0.809717
364787,0.81241477
364788,0.81825095
364789,0.8529248
364790,0.8870343
364791,0.83142114
364792,0.86699736
364793,0.87663317
364794,0.7600038
364795,0.9212357
364796,0.8898666
364797,0.89562833
364798,0.7376094
364799,0.8775565
364800,0.745453
364801,0.86601835
364802,0.8892129
364803,0.86410695
364804,0.8570611
364805,0.54802775
364806,0.7540189
364807,0.8713441
364808,0.7893022
364809,0.68469596
364810,0.8851763
364811,0.83229595
364812,0.76170605
364813,0.8124134
364814,0.8390381
364815,0.8570402
364816,0.8080597
364817,0.68187547
364818,0.8864068
364819,0.89677596
364820,0.8718658
364821,0.8216201
364822,0.70430624
364823,0.88695747
364824,0.7827269
364825,0.65208787
364826,0.9205333
364827,0.8775565
364828,0.8254839
364829,0.87232393
364830,0.8627437
364831,0.8306633
364832,0.8718658
364833,0.8064656
364834,0.7973093
364835,0.74915427
364836,0.78608835
364837,0.8357448
364838,0.8766091
364839,0.8700732
364840,0.8312359
364841,0.8823608
364842,0.64827096
364843,0.7741815
364844,0.9078006
364845,0.7937816
364846,0.8838314
364847,0.8484795
364848,0.8179022
364849,0.78653985
364850,0.8701009
364851,0.8824286
364852,0.86187404
364853,0.8782402
364854,0.886849
364855,0.8840504
364856,0.8559458
364857,0.92062837
364858,0.8422766
364859,0.78600216
364860,0.55651236
364861,0.87036616
364862,0.8392304
364863,0.8322764
364864,0.8916667
364865,0.79187834
364866,0.89677596
364867,0.7800815
364868,0.90031874
364869,0.8992261
364870,0.8585139
364871,0.7819945
364872,0.7529896
364873,0.8240089
364874,0.89598036
364875,0.8634217
364876,0.8831465
364877,0.82605624
364878,0.8883859
364879,0.6681758
364880,0.9101821
364881,0.8831558
364882,0.7627016
364883,0.886463
364884,0.82747114
364885,0.8853733
364886,0.79492986
364887,0.739946
364888,0.7800815
364889,0.8242465
364890,0.83968115
364891,0.8973658
364892,0.82904893
364893,0.7414528
364894,0.88557523
364895,0.88046837
364896,0.71040875
364897,0.9149238
364898,0.8420351
364899,0.8596866
364900,0.89598036
364901,0.8834277
364902,0.90904665
364903,0.81817615
364904,0.89598036
364905,0.8670413
364906,0.8463556
364907,0.9114377
364908,0.8079397
364909,0.9436614
364910,0.8514241
364911,0.746937
364912,0.84368527
364913,0.73433894
364914,0.74971783
364915,0.8003116
364916,0.8705457
364917,0.92057306
364918,0.8576781
364919,0.7835775
364920,0.90904665
364921,0.89742696
364922,0.8873172
364923,0.73179764
364924,0.8418503
364925,0.8684054
364926,0.8646773
364927,0.90231204
364928,0.8012959
364929,0.85189193
364930,0.87663317
364931,0.8582655
364932,0.8345655
364933,0.76865566
364934,0.78007215
364935,0.915643
364936,0.8465417
364937,0.7943868
364938,0.92550284
364939,0.8541178
364940,0.8046367
364941,0.7943868
364942,0.8459386
364943,0.83947587
364944,0.8317187
364945,0.82900196
364946,0.8761458
364947,0.7891215
364948,0.9096785
364949,0.8599255
364950,0.8371877
364951,0.8726116
364952,0.92661154
364953,0.8840504
364954,0.9188802
364955,0.8623823
364956,0.76223177
364957,0.7605019
364958,0.8534572
364959,0.71779805
364960,0.8568342
364961,0.93733746
364962,0.75183576
364963,0.80292684
364964,0.8873172
364965,0.8820741
364966,0.79532826
364967,0.8248674
364968,0.78321815
364969,0.85948783
364970,0.8971732
364971,0.7979901
364972,0.82435995
364973,0.84837496
364974,0.8175827
364975,0.8580953
364976,0.67388105
364977,0.92315733
364978,0.8657256
364979,0.8582925
364980,0.94602126
364981,0.8872084
364982,0.8356749
364983,0.8632853
364984,0.8464983
364985,0.9060587
364986,0.8138145
364987,0.8379849
364988,0.8462917
364989,0.9144487
364990,0.890594
364991,0.82210916
364992,0.81512463
364993,0.8345655
364994,0.8067277
364995,0.800324
364996,0.81233126
364997,0.7962999
364998,0.86767805
364999,0.87438816
365000,0.8527606
365001,0.7981713
365002,0.8492683
365003,0.8988533
365004,0.838363
365005,0.7821232
365006,0.84554994
365007,0.8862367
365008,0.89598036
365009,0.88995486
365010,0.8406209
365011,0.86934435
365012,0.8417907
365013,0.8177596
365014,0.86342186
365015,0.86579305
365016,0.82900196
365017,0.91267604
365018,0.799627
365019,0.87882143
365020,0.82799697
365021,0.85200536
365022,0.78718996
365023,0.93337846
365024,0.8632741
365025,0.78026485
365026,0.87147933
365027,0.8822877
365028,0.88865864
365029,0.8249457
365030,0.72478133
365031,0.8864886
365032,0.8485821
365033,0.79090625
365034,0.8456457
365035,0.8536506
365036,0.7867245
365037,0.88046837
365038,0.82142264
365039,0.8716892
365040,0.78007215
365041,0.839719
365042,0.83856803
365043,0.78794825
365044,0.84271663
365045,0.7558976
365046,0.8155839
365047,0.79474115
365048,0.8135433
365049,0.85798484
365050,0.69255596
365051,0.80263585
365052,0.8416194
365053,0.8429595
365054,0.8984473
365055,0.90445346
365056,0.86280537
365057,0.8074477
365058,0.9074001
365059,0.8529248
365060,0.7346128
365061,0.76529926
365062,0.8938985
365063,0.9395869
365064,0.86187404
365065,0.7297162
365066,0.83947
365067,0.8799666
365068,0.9143495
365069,0.87072814
365070,0.905575
365071,0.8938171
365072,0.8379849
365073,0.7137847
365074,0.69639575
365075,0.77434546
365076,0.8873172
365077,0.89618635
365078,0.71180564
365079,0.83142114
365080,0.81771064
365081,0.61896557
365082,0.7490682
365083,0.885994
365084,0.79435325
365085,0.85828507
365086,0.8262278
365087,0.8454061
365088,0.8614194
365089,0.90750563
365090,0.8551347
365091,0.9322929
365092,0.92599
365093,0.85181904
365094,0.7908389
365095,0.7555512
365096,0.78745407
365097,0.8521892
365098,0.841441
365099,0.86579305
365100,0.86405927
365101,0.78049266
365102,0.9124459
365103,0.72981775
365104,0.9214996
365105,0.61950487
365106,0.8165897
365107,0.7925426
365108,0.8307255
365109,0.890033
365110,0.91166925
365111,0.8992185
365112,0.72230834
365113,0.78786343
365114,0.80987364
365115,0.9131592
365116,0.8883859
365117,0.86679184
365118,0.82024413
365119,0.8824516
365120,0.90317744
365121,0.86448526
365122,0.9096536
365123,0.8647687
365124,0.89664996
365125,0.88690114
365126,0.8378099
365127,0.89742696
365128,0.8831465
365129,0.7903371
365130,0.8619749
365131,0.78269523
365132,0.71515715
365133,0.73151433
365134,0.88657427
365135,0.83856803
365136,0.89515847
365137,0.9009363
365138,0.9414364
365139,0.8581342
365140,0.89598036
365141,0.879435
365142,0.73540765
365143,0.9073619
365144,0.90460044
365145,0.87511563
365146,0.84029484
365147,0.85844404
365148,0.885994
365149,0.95116115
365150,0.9482303
365151,0.86624414
365152,0.8492683
365153,0.91342527
365154,0.8228218
365155,0.75869966
365156,0.8493986
365157,0.86729115
365158,0.7382944
365159,0.860926
365160,0.87232685
365161,0.86238307
365162,0.8310812
365163,0.7903479
365164,0.8298417
365165,0.8684607
365166,0.8236821
365167,0.7904134
365168,0.80959564
365169,0.76736856
365170,0.8673979
365171,0.697515
365172,0.885994
365173,0.875003
365174,0.8568342
365175,0.90379494
365176,0.62251556
365177,0.9243181
365178,0.74020404
365179,0.82198703
365180,0.8756698
365181,0.88136685
365182,0.9196112
365183,0.76794285
365184,0.8571581
365185,0.8011927
365186,0.845182
365187,0.82076925
365188,0.8570883
365189,0.7911046
365190,0.84624755
365191,0.8196344
365192,0.9353498
365193,0.89644635
365194,0.657739
365195,0.83968115
365196,0.80556995
365197,0.6887367
365198,0.8596973
365199,0.7519435
365200,0.8950933
365201,0.8465511
365202,0.919742
365203,0.810226
365204,0.90811175
365205,0.6387234
365206,0.8973658
365207,0.87402457
365208,0.78816605
365209,0.79890525
365210,0.8938171
365211,0.82396394
365212,0.65208787
365213,0.83964056
365214,0.8597826
365215,0.90156096
365216,0.8476919
365217,0.91911566
365218,0.8176735
365219,0.60374725
365220,0.8605397
365221,0.83018583
365222,0.91096526
365223,0.82303816
365224,0.9335711
365225,0.8552032
365226,0.8707944
365227,0.907096
365228,0.8270863
365229,0.6579732
365230,0.8209004
365231,0.68992364
365232,0.79098547
365233,0.8482407
365234,0.9119731
365235,0.8406486
365236,0.78026485
365237,0.77882266
365238,0.83262527
365239,0.76186234
365240,0.8840504
365241,0.8350366
365242,0.9003214
365243,0.8756796
365244,0.7242859
365245,0.8604233
365246,0.8876462
365247,0.81789297
365248,0.93158364
365249,0.8485821
365250,0.8529248
365251,0.86827385
365252,0.78453034
365253,0.81825095
365254,0.82303816
365255,0.7703944
365256,0.8408465
365257,0.7691302
365258,0.82580537
365259,0.8297275
365260,0.8963614
365261,0.7679064
365262,0.9313445
365263,0.8124013
365264,0.8416194
365265,0.94628006
365266,0.6929846
365267,0.8886302
365268,0.7965557
365269,0.7114987
365270,0.75627345
365271,0.90198594
365272,0.8700732
365273,0.86192715
365274,0.78948814
365275,0.7517341
365276,0.9034458
365277,0.8605397
365278,0.79538023
365279,0.71303856
365280,0.9284867
365281,0.76338106
365282,0.93679464
365283,0.84256893
365284,0.84478986
365285,0.6828167
365286,0.8406209
365287,0.74455935
365288,0.6448228
365289,0.83577365
365290,0.8502845
365291,0.62112975
365292,0.8756796
365293,0.7694672
365294,0.87072814
365295,0.91198224
365296,0.88422835
365297,0.8971544
365298,0.8437154
365299,0.695298
365300,0.9173212
365301,0.79115194
365302,0.87663317
365303,0.7973969
365304,0.504831
365305,0.7324799
365306,0.9005253
365307,0.82810515
365308,0.81593025
365309,0.8465417
365310,0.78075296
365311,0.90548337
365312,0.87072814
365313,0.6235119
365314,0.7738309
365315,0.8532927
365316,0.7782948
365317,0.61956936
365318,0.8785915
365319,0.7595521
365320,0.7617021
365321,0.7553713
365322,0.76738083
365323,0.9369053
365324,0.95438945
365325,0.9243181
365326,0.85517496
365327,0.79623467
365328,0.8463556
365329,0.8070578
365330,0.90460044
365331,0.89598036
365332,0.8684054
365333,0.9265748
365334,0.89677596
365335,0.79753643
365336,0.80759275
365337,0.79912543
365338,0.8439312
365339,0.8503372
365340,0.8684054
365341,0.8671178
365342,0.8482327
365343,0.8204281
365344,0.7598845
